y_real,y_pred_default,y_score,y_pred_threshold
0,0,0.22329645,0
0,0,0.026328325,0
0,0,0.42236465,1
1,0,0.4577963,1
0,0,0.16075692,0
0,0,0.065592095,0
0,0,0.22682622,0
0,1,0.6046697,1
0,0,0.29448232,0
0,1,0.7136363,1
0,0,0.41450554,1
0,1,0.5058719,1
0,1,0.5032372,1
0,1,0.5747345,1
0,0,0.016418086,0
0,1,0.514416,1
0,0,0.4170575,1
1,1,0.86478853,1
0,0,0.3818251,1
0,1,0.5543685,1
1,1,0.79696673,1
0,0,0.060164552,0
0,0,0.032136362,0
0,0,0.013603927,0
0,0,0.17997992,0
1,1,0.7412588,1
0,0,0.07571867,0
0,0,0.08859945,0
0,0,0.12199173,0
0,0,0.31687063,0
0,0,0.017685961,0
1,1,0.72068167,1
0,0,0.10657379,0
0,0,0.14509177,0
0,0,0.058103837,0
0,1,0.6790951,1
0,1,0.8773609,1
0,0,0.08249627,0
0,0,0.14985643,0
0,0,0.12116848,0
0,0,0.076417446,0
1,1,0.92970866,1
0,0,0.24494193,0
0,0,0.013206002,0
1,1,0.8358056,1
1,1,0.9463732,1
0,1,0.50797284,1
0,0,0.30239698,0
0,0,0.20169908,0
1,1,0.7728084,1
0,1,0.6178458,1
0,0,0.10429791,0
1,1,0.8708053,1
1,1,0.6376569,1
0,0,0.18335809,0
0,0,0.045428608,0
0,0,0.039526395,0
0,0,0.388362,1
0,0,0.036730416,0
0,0,0.42940298,1
0,0,0.022638567,0
0,1,0.77851796,1
0,0,0.009756943,0
0,1,0.57436424,1
0,0,0.43459886,1
0,1,0.535243,1
0,0,0.25093278,0
0,0,0.36020276,1
0,1,0.5381229,1
0,0,0.11284733,0
0,0,0.4360024,1
0,0,0.022784138,0
0,1,0.6505691,1
0,0,0.16133277,0
0,0,0.009909375,0
0,1,0.5203049,1
1,0,0.14152849,0
0,0,0.29635367,0
0,0,0.023095945,0
0,0,0.132125,0
0,0,0.49002513,1
0,1,0.6142751,1
0,1,0.61520284,1
1,1,0.7114174,1
0,0,0.25110325,0
0,0,0.10487965,0
0,1,0.80348283,1
0,1,0.81366265,1
0,0,0.09203276,0
0,1,0.6417984,1
0,1,0.79911107,1
0,1,0.71054775,1
0,1,0.8380983,1
0,0,0.079615675,0
0,0,0.45808318,1
1,1,0.9141247,1
0,0,0.058899246,0
0,0,0.15813802,0
0,1,0.6213361,1
0,1,0.6904921,1
1,0,0.4369947,1
0,0,0.18823788,0
0,0,0.16504301,0
0,1,0.79574573,1
0,0,0.12215946,0
0,1,0.806802,1
0,0,0.12967709,0
0,0,0.12560263,0
0,0,0.40805054,1
0,1,0.51573485,1
1,1,0.8850241,1
1,1,0.81320643,1
0,0,0.36376777,1
0,0,0.051198915,0
0,0,0.15513685,0
1,1,0.87035424,1
0,1,0.76281625,1
0,0,0.2128803,0
1,1,0.7567316,1
0,1,0.86364865,1
0,1,0.7978288,1
0,0,0.4973762,1
1,1,0.8129651,1
0,0,0.063439764,0
0,0,0.35473853,1
0,0,0.20427316,0
0,1,0.5363109,1
0,0,0.40230897,1
0,0,0.26898775,0
1,1,0.65045774,1
0,0,0.09132484,0
0,1,0.56649536,1
0,0,0.28696138,0
0,1,0.5796169,1
0,0,0.10425527,0
0,0,0.025166608,0
0,0,0.07799922,0
0,0,0.17180361,0
0,0,0.06444558,0
0,0,0.007921613,0
0,1,0.6322281,1
0,1,0.62116593,1
0,0,0.28061876,0
0,1,0.7409145,1
0,0,0.12828559,0
0,1,0.65053433,1
1,0,0.24268441,0
0,1,0.5373586,1
0,0,0.18947391,0
0,1,0.5416778,1
0,0,0.35972628,1
1,1,0.8499732,1
0,0,0.026348809,0
0,0,0.052818235,0
0,0,0.034146953,0
0,0,0.4896275,1
0,1,0.8205191,1
0,0,0.025549142,0
0,1,0.53755295,1
0,0,0.2446649,0
0,1,0.6017297,1
0,1,0.61645794,1
0,0,0.2786713,0
0,1,0.50746876,1
1,1,0.6858669,1
0,1,0.69791275,1
0,0,0.31060362,0
0,0,0.072169885,0
0,0,0.17106149,0
1,1,0.51187986,1
0,0,0.016803466,0
1,0,0.36765733,1
1,1,0.6566194,1
1,1,0.6721649,1
0,0,0.09460896,0
0,0,0.021246277,0
1,1,0.83424556,1
0,0,0.0886747,0
0,0,0.23352294,0
0,0,0.0366329,0
0,0,0.07944582,0
0,0,0.28363997,0
0,0,0.029673468,0
0,1,0.7437586,1
1,1,0.61408764,1
0,0,0.3621839,1
0,1,0.89902836,1
0,1,0.83614707,1
0,1,0.8451444,1
0,1,0.77133757,1
0,0,0.44059888,1
0,0,0.029572332,0
0,0,0.03226367,0
0,0,0.01667105,0
0,0,0.17950934,0
0,0,0.09413703,0
0,0,0.08916685,0
0,1,0.617791,1
0,1,0.55842054,1
0,0,0.04415564,0
0,1,0.9126258,1
0,0,0.112325735,0
1,0,0.37428072,1
0,0,0.24739546,0
0,0,0.013782804,0
0,1,0.7321387,1
0,0,0.4474202,1
1,1,0.6810985,1
0,1,0.6489501,1
0,0,0.31490582,0
1,1,0.7374585,1
0,0,0.085398786,0
1,0,0.07542133,0
0,0,0.028453454,0
1,1,0.6529666,1
1,0,0.25389087,0
0,0,0.29938328,0
0,0,0.45002633,1
0,0,0.36999062,1
0,1,0.77846426,1
0,0,0.03065281,0
0,1,0.61407346,1
1,0,0.45994312,1
0,0,0.05170718,0
0,0,0.13984782,0
0,1,0.7790421,1
1,1,0.79971415,1
0,1,0.5206948,1
0,0,0.18656684,0
1,1,0.88723505,1
0,0,0.1572246,0
0,1,0.80206317,1
0,0,0.1251593,0
0,0,0.09232906,0
0,1,0.84672314,1
0,1,0.6867721,1
0,0,0.49530545,1
0,0,0.24323893,0
0,1,0.5082829,1
0,0,0.17899115,0
0,1,0.83881164,1
0,0,0.46061087,1
0,0,0.12509911,0
0,1,0.690336,1
0,0,0.12319249,0
0,0,0.17183714,0
0,0,0.026592243,0
0,0,0.4891246,1
0,0,0.29635778,0
0,0,0.048068147,0
0,0,0.093318716,0
0,1,0.79784167,1
0,0,0.029033089,0
0,0,0.20425108,0
0,0,0.2498018,0
0,0,0.21872647,0
0,0,0.43669397,1
0,1,0.7164416,1
0,0,0.2996547,0
1,1,0.7505485,1
1,1,0.84606916,1
0,0,0.011371927,0
0,0,0.136528,0
0,0,0.44448292,1
0,0,0.40264916,1
0,1,0.66778463,1
0,1,0.5668088,1
0,1,0.5838504,1
0,0,0.07579805,0
0,0,0.04227254,0
0,0,0.014034334,0
0,1,0.8692129,1
0,0,0.48821807,1
0,1,0.5491805,1
0,0,0.28863457,0
0,0,0.16745088,0
0,0,0.22023073,0
0,0,0.4643913,1
0,0,0.46457204,1
1,1,0.6794727,1
0,0,0.06385368,0
1,1,0.86568445,1
0,1,0.73558223,1
0,0,0.17485376,0
0,0,0.49480626,1
0,0,0.014729617,0
1,1,0.6025771,1
0,0,0.37848285,1
0,0,0.02391745,0
0,0,0.07915961,0
0,1,0.7965454,1
0,0,0.21918651,0
0,0,0.35626176,1
0,1,0.6698772,1
0,1,0.51680577,1
0,0,0.08245994,0
0,0,0.07889003,0
0,1,0.8949307,1
0,0,0.09919567,0
0,1,0.68710554,1
0,1,0.760308,1
1,1,0.862802,1
0,0,0.16372387,0
0,0,0.11209922,0
1,1,0.5190548,1
0,0,0.07917734,0
0,0,0.071331844,0
0,0,0.46177855,1
0,1,0.69061035,1
0,1,0.6379342,1
0,0,0.20707215,0
0,0,0.0735291,0
0,1,0.7362487,1
0,0,0.46224746,1
0,0,0.47317764,1
0,0,0.098100334,0
0,0,0.37661147,1
0,1,0.8913855,1
0,0,0.43101087,1
1,1,0.8064112,1
0,0,0.425964,1
0,0,0.09327337,0
0,0,0.06565582,0
0,0,0.32508293,0
0,1,0.5942342,1
0,1,0.61598825,1
0,0,0.3446156,1
0,0,0.07024835,0
0,0,0.16811997,0
0,0,0.12708583,0
0,0,0.01799883,0
1,0,0.46297947,1
1,1,0.5812007,1
0,0,0.009532705,0
0,1,0.7790975,1
0,1,0.5428499,1
0,0,0.03418113,0
0,0,0.09262386,0
1,1,0.8642245,1
0,0,0.045901157,0
1,1,0.524979,1
0,0,0.056898303,0
0,0,0.052686214,0
0,0,0.03017295,0
0,0,0.12351344,0
1,0,0.28226864,0
0,0,0.12318357,0
1,1,0.85224766,1
0,1,0.81975925,1
0,0,0.4674677,1
0,1,0.56376666,1
0,0,0.25478974,0
0,1,0.5790891,1
0,1,0.53634423,1
0,1,0.6852676,1
0,0,0.08647462,0
0,0,0.20056237,0
0,0,0.07315979,0
0,1,0.5621281,1
0,1,0.77460986,1
0,1,0.67576134,1
0,0,0.1502557,0
0,1,0.70715165,1
0,0,0.05785093,0
0,0,0.08093582,0
0,1,0.71674997,1
0,1,0.59140795,1
0,0,0.023176804,0
1,0,0.14435865,0
0,1,0.68499625,1
1,1,0.8044542,1
0,1,0.65516776,1
1,1,0.5220209,1
0,0,0.2264408,0
1,1,0.5905513,1
1,1,0.72701067,1
0,0,0.38370502,1
0,0,0.021862691,0
0,0,0.013251941,0
0,1,0.86297596,1
0,0,0.43225282,1
0,0,0.3237311,0
0,0,0.19072776,0
0,0,0.024550606,0
0,0,0.2089669,0
0,0,0.27947262,0
0,0,0.106306344,0
0,0,0.42807406,1
0,0,0.15568006,0
0,1,0.59319437,1
0,0,0.12001971,0
0,0,0.45116615,1
0,1,0.7413088,1
0,0,0.10470453,0
0,0,0.33625916,1
0,1,0.8474084,1
0,0,0.036895867,0
0,0,0.49148604,1
0,0,0.100543715,0
0,0,0.2758494,0
0,1,0.77576387,1
0,1,0.7377191,1
0,0,0.16903792,0
0,0,0.2652996,0
0,0,0.032523356,0
1,1,0.70752984,1
0,0,0.09140915,0
0,0,0.29332367,0
0,1,0.79348826,1
0,0,0.21237361,0
0,0,0.07601911,0
0,0,0.07006253,0
0,0,0.06911249,0
0,0,0.020126577,0
0,0,0.40768015,1
0,0,0.3641439,1
0,0,0.48306105,1
0,0,0.4510143,1
0,0,0.27441853,0
0,0,0.03352508,0
0,1,0.61232036,1
0,0,0.3958142,1
0,0,0.45990568,1
0,0,0.1151449,0
0,1,0.54536813,1
0,1,0.58879304,1
0,0,0.2480548,0
0,0,0.06398405,0
0,0,0.08608946,0
1,1,0.779837,1
1,1,0.6286774,1
0,1,0.69294333,1
0,1,0.64140785,1
0,1,0.5986511,1
0,0,0.32250333,0
0,0,0.17432185,0
0,0,0.14979875,0
0,0,0.010061023,0
0,1,0.6324943,1
0,0,0.11224554,0
1,1,0.83090967,1
0,0,0.044751476,0
0,1,0.74998504,1
0,0,0.04996742,0
0,0,0.08772818,0
0,1,0.8241091,1
0,0,0.008304889,0
0,1,0.7909929,1
0,0,0.31524524,0
0,1,0.5527817,1
0,0,0.14249146,0
0,0,0.15158902,0
0,0,0.2597716,0
0,0,0.37511867,1
0,0,0.05468163,0
0,0,0.21065637,0
0,0,0.25926164,0
0,0,0.06089875,0
0,0,0.12179299,0
0,0,0.113635965,0
0,1,0.66029364,1
0,0,0.042414006,0
0,1,0.707335,1
0,0,0.019776173,0
0,0,0.01495783,0
1,1,0.53954154,1
0,1,0.6481365,1
0,1,0.5227394,1
0,0,0.04907983,0
0,1,0.74188626,1
0,0,0.29249564,0
0,0,0.29247788,0
0,0,0.10078915,0
0,0,0.3848948,1
0,0,0.49995768,1
0,0,0.4594275,1
0,0,0.13504672,0
0,1,0.6635491,1
0,0,0.04121888,0
1,1,0.71745735,1
0,1,0.5264286,1
0,0,0.10646637,0
1,1,0.9246395,1
0,0,0.18890949,0
1,1,0.8325327,1
0,0,0.06548537,0
1,1,0.7932602,1
0,0,0.3944604,1
0,0,0.03333497,0
0,1,0.58723605,1
0,1,0.78026545,1
0,0,0.25384548,0
0,0,0.2091931,0
0,1,0.727765,1
0,1,0.69998056,1
0,1,0.63487655,1
0,1,0.6991353,1
1,1,0.8240622,1
1,1,0.83543736,1
1,1,0.6095607,1
0,1,0.73732585,1
0,0,0.06417315,0
0,0,0.48419005,1
0,0,0.018293682,0
0,0,0.17317794,0
0,0,0.059058893,0
1,0,0.14401051,0
0,0,0.22506955,0
0,0,0.054960776,0
0,0,0.11741649,0
0,0,0.47624138,1
0,1,0.89219403,1
0,0,0.051840927,0
0,0,0.49034068,1
0,1,0.78135943,1
0,0,0.118620604,0
1,0,0.27263996,0
0,1,0.85867983,1
0,0,0.36315772,1
0,1,0.51401883,1
0,0,0.016954144,0
0,0,0.05386281,0
0,0,0.05817856,0
0,1,0.86457145,1
0,1,0.7037312,1
0,1,0.72792906,1
0,0,0.03964332,0
1,1,0.7997114,1
0,1,0.6471173,1
0,0,0.46898338,1
0,0,0.11420613,0
1,0,0.28613424,0
0,1,0.5718927,1
0,1,0.6605025,1
0,0,0.2585933,0
0,1,0.7206078,1
1,0,0.24556234,0
0,0,0.03881476,0
0,0,0.014737931,0
0,0,0.054853372,0
0,1,0.8305326,1
0,0,0.25780377,0
0,1,0.7020695,1
1,1,0.65502155,1
0,1,0.6551664,1
0,1,0.736703,1
0,1,0.64854693,1
0,0,0.084887706,0
0,0,0.3998781,1
0,0,0.26842692,0
0,1,0.564244,1
0,1,0.7160629,1
0,0,0.049810424,0
0,1,0.79788935,1
0,0,0.38656175,1
0,1,0.524397,1
0,1,0.6104744,1
0,0,0.22230472,0
1,1,0.9022778,1
0,0,0.28368476,0
0,0,0.021467427,0
0,0,0.036237646,0
0,0,0.04680154,0
0,0,0.006803519,0
0,0,0.017255193,0
0,1,0.8647689,1
1,1,0.8187464,1
0,0,0.052217074,0
0,0,0.38848624,1
0,0,0.20716631,0
0,0,0.14391972,0
0,0,0.080774,0
0,0,0.06459077,0
0,0,0.024629636,0
0,1,0.51282895,1
0,1,0.5648267,1
0,1,0.55375856,1
0,0,0.37189335,1
0,0,0.44064388,1
1,1,0.6249874,1
0,1,0.6675441,1
1,1,0.65111566,1
0,0,0.05288166,0
0,0,0.40933833,1
0,0,0.2459708,0
0,0,0.18671243,0
0,0,0.11461474,0
0,0,0.13000974,0
1,1,0.6281604,1
0,1,0.75705147,1
1,1,0.6667899,1
0,0,0.058789127,0
0,0,0.12846904,0
0,1,0.6696294,1
0,0,0.064963415,0
0,0,0.31486678,0
0,0,0.13412064,0
0,0,0.106846355,0
0,0,0.0062386133,0
0,0,0.024985593,0
0,0,0.17609431,0
0,0,0.021017151,0
0,0,0.11267506,0
0,0,0.08784602,0
0,0,0.04589273,0
0,1,0.73428684,1
0,0,0.13914788,0
0,0,0.40324867,1
0,0,0.011868914,0
1,1,0.6741241,1
0,1,0.6604851,1
0,0,0.45231017,1
1,1,0.8987328,1
0,0,0.47935542,1
0,1,0.5674659,1
0,1,0.51426506,1
0,0,0.48035437,1
0,0,0.13892356,0
0,0,0.051076937,0
0,0,0.025571058,0
0,1,0.7899117,1
0,1,0.5587325,1
1,1,0.8374928,1
0,1,0.7338878,1
0,0,0.16572483,0
0,0,0.018293945,0
0,0,0.30681568,0
0,0,0.07662491,0
0,0,0.16145273,0
0,0,0.45518064,1
0,0,0.23398669,0
0,0,0.22523384,0
0,0,0.04742685,0
0,0,0.11196082,0
0,0,0.1296651,0
0,0,0.22625312,0
0,0,0.44566813,1
0,0,0.013186095,0
0,1,0.7068364,1
0,1,0.7371882,1
0,0,0.023844827,0
0,0,0.16693583,0
0,0,0.19134213,0
0,0,0.39775184,1
0,0,0.08107571,0
0,0,0.06284384,0
0,0,0.27763715,0
0,0,0.0794282,0
1,1,0.7320391,1
0,0,0.018983018,0
0,0,0.079105265,0
1,0,0.24360216,0
0,1,0.5745658,1
0,0,0.08762895,0
0,0,0.40379506,1
0,0,0.026387118,0
1,1,0.80182713,1
0,0,0.22604448,0
0,1,0.526076,1
0,0,0.060304772,0
0,0,0.3840833,1
1,1,0.930619,1
1,1,0.66169274,1
0,1,0.5531858,1
0,0,0.19311775,0
0,1,0.8626626,1
0,1,0.81922704,1
0,1,0.66044366,1
0,0,0.12407451,0
1,1,0.82845426,1
0,0,0.049619224,0
0,0,0.035408475,0
0,1,0.60263246,1
1,1,0.7968319,1
0,0,0.021310914,0
0,1,0.6678564,1
0,1,0.76077944,1
0,0,0.32148206,0
0,1,0.5075919,1
1,1,0.79325956,1
1,0,0.44501814,1
0,1,0.85842305,1
0,1,0.79663044,1
0,1,0.6258675,1
0,1,0.6329775,1
1,1,0.70140874,1
0,1,0.5022452,1
0,1,0.540407,1
0,0,0.24053036,0
0,0,0.42428413,1
0,0,0.43079698,1
0,0,0.17980066,0
0,0,0.038613126,0
0,0,0.40828812,1
0,0,0.09701472,0
0,1,0.71412545,1
0,0,0.10323483,0
0,1,0.56617147,1
1,1,0.8293723,1
0,0,0.027291955,0
0,0,0.30239013,0
0,0,0.4446707,1
0,0,0.12731554,0
1,1,0.6533068,1
0,0,0.4754499,1
0,0,0.01269319,0
1,1,0.8551105,1
1,1,0.67714167,1
1,1,0.5036688,1
0,0,0.316506,0
1,1,0.57474893,1
0,0,0.08216098,0
1,1,0.5954633,1
0,0,0.33325097,1
0,0,0.043561257,0
0,1,0.79004115,1
0,0,0.41927525,1
0,0,0.07938091,0
0,1,0.67251295,1
0,1,0.8738306,1
0,1,0.7215553,1
0,1,0.54672766,1
0,1,0.68407714,1
1,1,0.806676,1
0,0,0.049109217,0
0,0,0.016103728,0
1,1,0.55402666,1
1,0,0.48266485,1
0,0,0.24610306,0
0,0,0.46313262,1
0,1,0.7948322,1
0,0,0.28908888,0
1,1,0.9307582,1
0,0,0.1289387,0
0,1,0.55234617,1
1,0,0.32523525,0
0,0,0.35626128,1
0,0,0.018966198,0
0,0,0.022733398,0
0,0,0.26217377,0
0,0,0.19327287,0
0,0,0.14383736,0
0,1,0.5631026,1
0,0,0.41067502,1
1,1,0.71464866,1
0,1,0.83348703,1
0,0,0.2690197,0
0,1,0.75898373,1
0,0,0.23544073,0
0,0,0.319969,0
0,0,0.33122367,1
0,1,0.6893803,1
0,0,0.08399002,0
0,0,0.27390212,0
0,0,0.011474247,0
0,1,0.7344398,1
1,1,0.6866647,1
0,1,0.6700388,1
0,0,0.08830864,0
0,1,0.597536,1
0,0,0.037743382,0
0,0,0.104140125,0
0,0,0.050358206,0
0,0,0.04413592,0
0,0,0.07275105,0
0,0,0.46801212,1
0,1,0.67342746,1
0,0,0.11933102,0
0,1,0.62135804,1
0,0,0.4741522,1
0,1,0.8517149,1
1,0,0.24784695,0
0,1,0.5451423,1
0,0,0.03601002,0
0,0,0.021063348,0
0,0,0.052923556,0
0,0,0.0633026,0
0,0,0.48403275,1
1,1,0.80882585,1
1,1,0.8748868,1
0,0,0.20949644,0
1,1,0.6198246,1
0,1,0.50434905,1
0,0,0.08953208,0
0,0,0.015988413,0
0,0,0.24781087,0
0,0,0.11114154,0
0,0,0.22883813,0
0,1,0.55102384,1
0,0,0.15708704,0
0,1,0.7946178,1
0,1,0.69768983,1
0,0,0.0620374,0
0,0,0.1635557,0
0,0,0.08253312,0
0,1,0.92221767,1
0,1,0.586667,1
0,0,0.36998364,1
0,1,0.71071726,1
0,1,0.61764777,1
0,0,0.47226655,1
1,1,0.7883169,1
0,0,0.030245168,0
0,1,0.77225065,1
0,1,0.6281777,1
0,0,0.43576828,1
0,0,0.48278412,1
0,1,0.7746688,1
0,0,0.045589667,0
0,0,0.3239665,0
0,0,0.22555391,0
0,0,0.38801894,1
0,1,0.92072636,1
0,1,0.78160197,1
0,1,0.62271404,1
0,1,0.6815919,1
1,1,0.601912,1
0,1,0.60320306,1
0,0,0.43727908,1
0,0,0.47819054,1
1,1,0.77920103,1
0,0,0.23845676,0
0,0,0.4972359,1
1,1,0.81735283,1
0,0,0.082083106,0
1,1,0.9001003,1
0,0,0.09089327,0
0,0,0.2611627,0
0,0,0.4393097,1
0,1,0.661185,1
0,1,0.80378515,1
0,0,0.01135766,0
0,0,0.05709315,0
0,0,0.13499442,0
0,1,0.5741217,1
0,1,0.59505254,1
0,0,0.011862462,0
0,0,0.44043934,1
0,0,0.1994593,0
0,0,0.4820104,1
0,1,0.6026236,1
0,0,0.47782174,1
1,1,0.65890443,1
0,1,0.8175389,1
0,0,0.15546049,0
0,1,0.7767494,1
0,1,0.72655565,1
0,0,0.10039523,0
0,0,0.024947718,0
1,1,0.7371626,1
0,1,0.9173796,1
0,1,0.8057666,1
0,0,0.36354187,1
0,0,0.3972577,1
1,1,0.7568221,1
0,1,0.5578122,1
1,1,0.76269555,1
0,0,0.20560943,0
0,1,0.78664297,1
0,1,0.82244325,1
0,0,0.42746988,1
0,0,0.021239148,0
0,0,0.22513913,0
0,0,0.4971582,1
0,1,0.54319483,1
0,0,0.2132046,0
0,1,0.6623083,1
0,0,0.17768191,0
0,0,0.100337945,0
0,1,0.59780145,1
0,0,0.16100903,0
0,0,0.15886442,0
0,0,0.049106177,0
0,0,0.023676902,0
0,0,0.23158538,0
0,1,0.7200072,1
0,0,0.0878314,0
0,0,0.20346762,0
1,1,0.75486046,1
0,0,0.084185585,0
0,1,0.6564306,1
0,0,0.00544896,0
0,0,0.009491355,0
0,0,0.2708363,0
0,0,0.16085508,0
0,1,0.5423758,1
0,0,0.13470829,0
0,0,0.06905469,0
0,1,0.705292,1
0,1,0.62976074,1
0,1,0.59240776,1
0,0,0.0055762515,0
0,0,0.24737112,0
0,0,0.026804933,0
0,0,0.48950604,1
0,0,0.06942748,0
0,0,0.071572185,0
0,0,0.31635815,0
0,1,0.53970003,1
0,1,0.662966,1
0,0,0.013977565,0
0,1,0.7140206,1
1,0,0.3794304,1
0,0,0.08879558,0
0,0,0.022870613,0
0,0,0.13947697,0
0,1,0.7291068,1
0,0,0.44446385,1
0,1,0.7443971,1
0,0,0.17589696,0
0,1,0.70824766,1
0,0,0.15256242,0
0,1,0.71346295,1
1,1,0.8268724,1
0,0,0.024258157,0
1,1,0.87458664,1
1,1,0.8567055,1
0,1,0.51562697,1
0,1,0.7633744,1
0,0,0.17958497,0
0,0,0.23550974,0
1,1,0.6613932,1
0,0,0.2249107,0
0,0,0.21199316,0
1,1,0.9254754,1
1,1,0.6360892,1
0,1,0.59005386,1
0,1,0.6668799,1
0,0,0.18705885,0
1,0,0.48800835,1
0,0,0.20079383,0
0,0,0.17029837,0
1,1,0.5565087,1
0,1,0.5832348,1
0,0,0.30076262,0
0,0,0.27658567,0
0,1,0.74843585,1
0,1,0.79526,1
0,1,0.80651474,1
0,0,0.14744987,0
0,1,0.5265944,1
0,0,0.076757655,0
0,0,0.020964632,0
0,1,0.78949136,1
0,0,0.02474391,0
0,0,0.23276654,0
0,1,0.72984415,1
0,1,0.5558297,1
0,0,0.13115816,0
0,0,0.45396143,1
0,0,0.3964931,1
0,0,0.12818573,0
0,1,0.70182365,1
0,0,0.20285109,0
0,0,0.07261904,0
0,1,0.5465362,1
1,1,0.65937364,1
1,1,0.8451486,1
0,1,0.7830543,1
1,0,0.49947032,1
0,0,0.012554824,0
0,0,0.2338761,0
1,1,0.8201115,1
1,1,0.725733,1
0,0,0.17274486,0
0,0,0.07175724,0
0,1,0.5199134,1
1,1,0.7034777,1
0,0,0.043970004,0
0,1,0.8330412,1
0,1,0.64590037,1
0,0,0.015209575,0
0,0,0.30157396,0
0,0,0.092702396,0
0,0,0.034949183,0
0,0,0.2164082,0
1,0,0.41605768,1
0,0,0.048562802,0
0,1,0.7097943,1
0,0,0.39256257,1
1,1,0.78180355,1
0,0,0.03358631,0
0,1,0.6311169,1
0,1,0.7993533,1
0,0,0.17791916,0
0,0,0.43552986,1
0,1,0.63222003,1
0,0,0.20784257,0
0,0,0.044105817,0
0,0,0.24669135,0
0,1,0.8263892,1
0,1,0.523157,1
0,1,0.8052795,1
0,1,0.68589115,1
0,0,0.08389673,0
0,0,0.47468406,1
1,0,0.48705813,1
1,1,0.78617233,1
1,1,0.64685696,1
0,0,0.46051204,1
0,0,0.18212739,0
0,0,0.47995234,1
0,0,0.03778368,0
0,0,0.030174408,0
0,0,0.011549223,0
1,0,0.21575603,0
0,0,0.10390203,0
1,1,0.6147225,1
0,0,0.35636824,1
1,1,0.6427439,1
0,0,0.004429669,0
0,0,0.066211924,0
0,0,0.41405636,1
0,0,0.035587702,0
0,0,0.28604096,0
0,0,0.4316729,1
0,0,0.033019982,0
0,0,0.24346958,0
0,0,0.108137116,0
0,0,0.003155347,0
0,0,0.35755998,1
0,0,0.11270728,0
1,1,0.8700699,1
0,0,0.05264369,0
0,0,0.017917134,0
0,1,0.5171953,1
0,0,0.1945174,0
0,1,0.74630624,1
0,0,0.16687945,0
0,0,0.37012553,1
0,0,0.043145493,0
0,0,0.28370744,0
0,0,0.17909919,0
0,0,0.16543044,0
0,0,0.034254637,0
0,0,0.40299723,1
0,0,0.09138903,0
0,0,0.3251004,0
0,0,0.14873797,0
0,0,0.25616217,0
0,1,0.7308398,1
0,0,0.06320148,0
0,1,0.69588876,1
0,1,0.6204366,1
0,0,0.33639705,1
0,0,0.15201381,0
0,1,0.6936951,1
0,0,0.0056042615,0
0,1,0.57747734,1
0,1,0.68007225,1
0,0,0.041142713,0
0,0,0.15420985,0
0,1,0.91840684,1
0,1,0.6531532,1
0,0,0.36979797,1
0,0,0.3119662,0
0,0,0.12867157,0
1,1,0.5805285,1
0,1,0.6453508,1
0,0,0.020285504,0
0,1,0.7120119,1
0,0,0.18644087,0
0,0,0.4619685,1
0,1,0.68476677,1
1,1,0.7983968,1
0,0,0.06774459,0
0,0,0.3034067,0
0,0,0.031132316,0
0,0,0.08873402,0
1,1,0.63541716,1
0,0,0.020453434,0
0,0,0.029783737,0
0,1,0.5510166,1
0,0,0.20947178,0
0,0,0.24712056,0
0,0,0.066621475,0
0,0,0.018580198,0
0,0,0.016235711,0
1,1,0.5372421,1
0,0,0.22132729,0
0,0,0.16063282,0
1,1,0.7616657,1
1,1,0.8103543,1
0,0,0.0137425335,0
1,1,0.6589986,1
0,0,0.01713788,0
1,1,0.5420597,1
1,1,0.5633794,1
0,0,0.14799519,0
0,0,0.109802306,0
0,0,0.32003438,0
0,0,0.3595654,1
0,1,0.587048,1
0,0,0.032341488,0
0,1,0.7442349,1
0,1,0.5721967,1
0,1,0.66821617,1
0,0,0.40121147,1
0,0,0.15966107,0
0,0,0.048592962,0
0,0,0.4647799,1
0,0,0.26927024,0
0,0,0.012053365,0
0,0,0.4486714,1
0,0,0.1304675,0
0,1,0.6829059,1
0,0,0.12403402,0
0,0,0.042728078,0
0,0,0.35369527,1
0,1,0.7658879,1
0,0,0.0072335135,0
1,1,0.5216667,1
0,1,0.5296548,1
0,0,0.029179001,0
0,1,0.61485755,1
0,0,0.45318595,1
0,1,0.63604593,1
0,0,0.05732071,0
1,1,0.6309876,1
0,1,0.74963087,1
0,0,0.04018305,0
0,0,0.23523258,0
0,1,0.59636533,1
0,0,0.018818341,0
1,1,0.8066619,1
0,0,0.45682192,1
0,1,0.75264347,1
0,0,0.19614774,0
0,0,0.052293397,0
0,1,0.7709256,1
0,0,0.47555244,1
0,0,0.4575934,1
0,0,0.16156124,0
1,0,0.49397823,1
0,0,0.07271447,0
0,0,0.046770476,0
0,0,0.43380725,1
0,1,0.6465287,1
0,1,0.6383612,1
0,1,0.52064866,1
0,1,0.6666172,1
0,0,0.1189461,0
1,0,0.123090565,0
0,0,0.04202806,0
0,0,0.0295313,0
0,0,0.030645289,0
0,0,0.45339498,1
0,0,0.036596466,0
1,1,0.8040045,1
0,0,0.03440118,0
0,0,0.04903361,0
0,0,0.033495784,0
0,0,0.12601757,0
0,1,0.8850309,1
0,0,0.30069652,0
0,0,0.024937766,0
0,1,0.9069216,1
0,1,0.5459564,1
0,1,0.62301344,1
0,0,0.21505916,0
1,1,0.8965061,1
0,1,0.6939974,1
0,0,0.35608098,1
0,1,0.8680007,1
0,0,0.083264746,0
0,0,0.018035669,0
1,1,0.70697725,1
